DB/WLS/10/10053.cha:PAR:15:da	(126:14:0)	a	##	<f/>
	(126:14:1)	tree	##	<f/>
	(126:14:2)	outside	##	<f/>
	(126:14:3)	,	##	<f/>
	(126:14:4)	and	##	<f/>
	(126:14:5)	grass	##	<f/>
	(126:14:6)	,	##	<f/>
	(126:14:7)	and	##	<f/>
	(126:14:8)	a	##	<f/>
	(126:14:9)	window	##	<f/>
DB/WLS/10/10053.cha:PAR:16:da	(126:15:0)	do	##	<f/>
	(126:15:1)	you	##	<f/>
	(126:15:2)	want	##	<f/>
	(126:15:3)	me	##	<f/>
	(126:15:4)	to	##	<f/>
	(126:15:5)	say	##	<f/>
	(126:15:6)	more	##	<f/>
	(126:15:7)	,	##	<f/>
	(126:15:8)	or	##	<f/>
DB/WLS/10/10053.cha:PAR:17:da	(126:16:0)	it's	##	<f/>
	(126:16:1)	up	##	<f/>
	(126:16:2)	to	##	<f/>
	(126:16:3)	you	##	<f/>
DB/WLS/10/10053.cha:PAR:18:da	(126:17:0)	clothing	##	<f/>
	(126:17:1)	,	##	<f/>
	(126:17:2)	dress	##	<f/>
	(126:17:3)	,	##	<f/>
	(126:17:4)	apron	##	<f/>
DB/WLS/10/10053.cha:PAR:19:da	(126:18:0)	shirts	##	<f/>
	(126:18:1)	,	##	<f/>
	(126:18:2)	dress	##	<f/>
	(126:18:3)	,	##	<f/>
	(126:18:4)	dress	##	<f/>
DB/WLS/10/10053.cha:PAR:20:da	(126:19:0)	I	##	<f/>
	(126:19:1)	think	##	<f/>
	(126:19:2)	I	##	<f/>
	(126:19:3)	mentioned	##	<f/>
	(126:19:4)	about	##	<f/>
	(126:19:5)	everything	##	<f/>
DB/WLS/10/10053.cha:PAR:21:da	(126:20:0)	shrubs	##	<f/>
DB/WLS/10/10053.cha:PAR:22:da	(126:21:0)	hair	##	<f/>
	(126:21:1)	,	##	<f/>
	(126:21:2)	eyes	##	<f/>
	(126:21:3)	,	##	<f/>
	(126:21:4)	nose	##	<f/>
	(126:21:5)	,	##	<f/>
	(126:21:6)	mouth	##	<f/>
DB/WLS/10/10053.cha:PAR:23:da	(126:22:0)	that's	##	<f/>
	(126:22:1)	about	##	<f/>
	(126:22:2)	all	##	<f/>
DB/WLS/10/10053.cha:PAR:24:da	(126:23:0)	the	##	<f/>
	(126:23:1)	floor	##	<f/>
DB/WLS/10/10053.cha:PAR:25:da	(126:24:0)	that's	##	<f/>
	(126:24:1)	about	##	<f/>
	(126:24:2)	it	##	<f/>
DB/WLS/10/10053.cha:PAR:26:da	(126:25:0)	okay	##	<f/>
DB/WLS/10/10053.cha:PAR:27:da	(126:26:0)	thank	##	<f/>
	(126:26:1)	you	##	<f/>
DB/WLS/10/10093.cha:PAR:1:da	(127:0:0)	please	UH	<f/>
	(127:0:1)	take	VB	<f/>
	(127:0:2)	a	DT	<f/>
	(127:0:3)	look	NN	<f/>
	(127:0:4)	at	IN	<f/>
	(127:0:5)	this	DT	<f/>
	(127:0:6)	picture	NN	<f/>
	(127:0:7)	and	CC	<f/>
	(127:0:8)	describe	VB	<f/>
	(127:0:9)	everything	NN	<f/>
	(127:0:10)	you	PRP	<f/>
	(127:0:11)	see	VBP	<f/>
	(127:0:12)	here	RB	<f/>
DB/WLS/10/10093.cha:PAR:2:da	(127:1:0)	just	RB	<f/>
	(127:1:1)	everything	NN	<f/>
	(127:1:2)	in	IN	<f/>
	(127:1:3)	general	JJ	<f/>
DB/WLS/10/10093.cha:PAR:3:da	(127:2:0)	yep	UH	<f/>
DB/WLS/10/10093.cha:PAR:4:da	(127:3:0)	well	UH	<f/>
	(127:3:1)	the	DT	<f/>
	(127:3:2)	sink	NN	<f/>
	(127:3:3)	is	VBZ	<f/>
	(127:3:4)	overflowing	VBG	<f/>
DB/WLS/10/10093.cha:PAR:5:da	(127:4:0)	it	##	<f/>
	(127:4:1)	looks	##	<f/>
	(127:4:2)	like	##	<f/>
	(127:4:3)	the	##	<f/>
	(127:4:4)	boy	##	<f/>
	(127:4:5)	is	##	<f/>
	(127:4:6)	in	##	<f/>
	(127:4:7)	the	##	<f/>
	(127:4:8)	cookie	##	<f/>
	(127:4:9)	jar	##	<f/>
	(127:4:10)	but	##	<f/>
	(127:4:11)	he's	##	<f/>
	(127:4:12)	going	##	<f/>
	(127:4:13)	to	##	<f/>
	(127:4:14)	fall	##	<f/>
	(127:4:15)	off	##	<f/>
	(127:4:16)	the	##	<f/>
	(127:4:17)	stool	##	<f/>
DB/WLS/10/10093.cha:PAR:6:da	(127:5:0)	he's	##	<f/>
	(127:5:1)	getting	##	<f/>
	(127:5:2)	the	##	<f/>
	(127:5:3)	cookies	##	<f/>
	(127:5:4)	for	##	<f/>
	(127:5:5)	his	##	<f/>
	(127:5:6)	sister	##	<f/>
	(127:5:7)	it	##	<f/>
	(127:5:8)	looks	##	<f/>
	(127:5:9)	like	##	<f/>
DB/WLS/10/10093.cha:PAR:7:da	(127:6:0)	the	##	<f/>
	(127:6:1)	mother	##	<f/>
	(127:6:2)	or	##	<f/>
	(127:6:3)	older	##	<f/>
	(127:6:4)	female	##	<f/>
	(127:6:5)	is	##	<f/>
	(127:6:6)	washing	##	<f/>
	(127:6:7)	dishes	##	<f/>
DB/WLS/10/10093.cha:PAR:8:da	(127:7:0)	I	##	<f/>
	(127:7:1)	don't	##	<f/>
	(127:7:2)	know	##	<f/>
	(127:7:3)	what's	##	<f/>
	(127:7:4)	going	##	<f/>
	(127:7:5)	on	##	<f/>
	(127:7:6)	outside	##	<f/>
	(127:7:7)	but	##	<f/>
	(127:7:8)	I'll	##	<f/>
	(127:7:9)	say	##	<f/>
	(127:7:10)	the	##	<f/>
	(127:7:11)	window	##	<f/>
	(127:7:12)	is	##	<f/>
	(127:7:13)	open	##	<f/>
DB/WLS/10/10093.cha:PAR:9:da	(127:8:0)	so	##	<f/>
	(127:8:1)	it	##	<f/>
	(127:8:2)	looks	##	<f/>
	(127:8:3)	like	##	<f/>
	(127:8:4)	basically	##	<f/>
	(127:8:5)	accidents	##	<f/>
	(127:8:6)	,	##	<f/>
	(127:8:7)	you	##	<f/>
	(127:8:8)	know	##	<f/>
DB/WLS/10/10093.cha:PAR:10:da	(127:9:0)	she	##	<f/>
	(127:9:1)	could	##	<f/>
	(127:9:2)	slip	##	<f/>
	(127:9:3)	and	##	<f/>
	(127:9:4)	fall	##	<f/>
	(127:9:5)	in	##	<f/>
	(127:9:6)	the	##	<f/>
	(127:9:7)	kitchen	##	<f/>
	(127:9:8)	because	##	<f/>
	(127:9:9)	of	##	<f/>
	(127:9:10)	the	##	<f/>
	(127:9:11)	water	##	<f/>
	(127:9:12)	and	##	<f/>
	(127:9:13)	then	##	<f/>
	(127:9:14)	obviously	##	<f/>
	(127:9:15)	the	##	<f/>
	(127:9:16)	little	##	<f/>
	(127:9:17)	boy	##	<f/>
	(127:9:18)	is	##	<f/>
	(127:9:19)	going	##	<f/>
	(127:9:20)	to	##	<f/>
	(127:9:21)	fall	##	<f/>
	(127:9:22)	off	##	<f/>
	(127:9:23)	the	##	<f/>
	(127:9:24)	stool	##	<f/>
DB/WLS/10/10093.cha:PAR:11:da	(127:10:0)	anything	##	<f/>
	(127:10:1)	else	##	<f/>
	(127:10:2)	question	##	<f/>
	(127:10:3)	mark	##	<f/>
DB/WLS/10/10093.cha:PAR:12:da	(127:11:0)	no	##	<f/>
DB/WLS/10/10093.cha:PAR:13:da	(127:12:0)	alright	##	<f/>
DB/WLS/10/10093.cha:PAR:14:da	(127:13:0)	thank	##	<f/>
	(127:13:1)	you	##	<f/>
DB/WLS/10/10093.cha:PAR:15:da	(127:14:0)	that's	##	<f/>
	(127:14:1)	just	##	<f/>
	(127:14:2)	what	##	<f/>
	(127:14:3)	we	##	<f/>
	(127:14:4)	were	##	<f/>
	(127:14:5)	looking	##	<f/>
DB/WLS/10/10669.cha:PAR:1:da	(128:0:0)	alright	JJ	<f/>
DB/WLS/10/10669.cha:PAR:2:da	(128:1:0)	another	DT	<f/>
	(128:1:1)	visual	JJ	<f/>
	(128:1:2)	aid	NN	<f/>
	(128:1:3)	here	RB	<f/>
	(128:1:4)	for	IN	<f/>
	(128:1:5)	you	PRP	<f/>
	(128:1:6)	to	TO	<f/>
	(128:1:7)	look	VB	<f/>
	(128:1:8)	at	IN	<f/>
DB/WLS/10/10669.cha:PAR:3:da	(128:2:0)	excuse	VB	<f/>
	(128:2:1)	me	PRP	<f/>
DB/WLS/10/10669.cha:PAR:4:da	(128:3:0)	so	RB	<f/>
	(128:3:1)	please	UH	<f/>
	(128:3:2)	take	VB	<f/>
	(128:3:3)	a	DT	<f/>
	(128:3:4)	look	NN	<f/>
	(128:3:5)	at	IN	<f/>
	(128:3:6)	this	DT	<f/>
	(128:3:7)	picture	NN	<f/>
	(128:3:8)	and	CC	<f/>
	(128:3:9)	describe	VB	<f/>
	(128:3:10)	everything	NN	<f/>
	(128:3:11)	you	PRP	<f/>
	(128:3:12)	see	VBP	<f/>
	(128:3:13)	here	RB	<f/>
DB/WLS/10/10669.cha:PAR:5:da	(128:4:0)	kid	NN	<f/>
	(128:4:1)	going	VBG	<f/>
	(128:4:2)	in	IN	<f/>
	(128:4:3)	the	DT	<f/>
	(128:4:4)	cookie	NN	<f/>
	(128:4:5)	jar	NN	<f/>
DB/WLS/10/10669.cha:PAR:6:da	(128:5:0)	little	JJ	<f/>
	(128:5:1)	girl	NN	<f/>
	(128:5:2)	down	IN	<f/>
	(128:5:3)	below	IN	<f/>
	(128:5:4)	holding	VBG	<f/>
	(128:5:5)	her	PRP$	<f/>
	(128:5:6)	hand	NN	<f/>
	(128:5:7)	out	RP	<f/>
DB/WLS/10/10669.cha:PAR:7:da	(128:6:0)	stool	NN	<f/>
	(128:6:1)	tipping	VBG	<f/>
	(128:6:2)	over	RP	<f/>
DB/WLS/10/10669.cha:PAR:8:da	(128:7:0)	sink	VB	<f/>
	(128:7:1)	running	VBG	<f/>
	(128:7:2)	over	RB	<f/>
DB/WLS/10/10669.cha:PAR:9:da	(128:8:0)	woman	##	<f/>
	(128:8:1)	standing	##	<f/>
	(128:8:2)	there	##	<f/>
	(128:8:3)	drying	##	<f/>
	(128:8:4)	her	##	<f/>
	(128:8:5)	stuff	##	<f/>
	(128:8:6)	,	##	<f/>
	(128:8:7)	drying	##	<f/>
	(128:8:8)	her	##	<f/>
	(128:8:9)	dishes	##	<f/>
DB/WLS/10/10669.cha:PAR:10:da	(128:9:0)	little	##	<f/>
	(128:9:1)	girl	##	<f/>
	(128:9:2)	is	##	<f/>
	(128:9:3)	laughing	##	<f/>
	(128:9:4)	because	##	<f/>
	(128:9:5)	the	##	<f/>
	(128:9:6)	kid's	##	<f/>
	(128:9:7)	tipping	##	<f/>
	(128:9:8)	over	##	<f/>
DB/WLS/10/10669.cha:PAR:11:da	(128:10:0)	mother	##	<f/>
	(128:10:1)	is	##	<f/>
	(128:10:2)	totally	##	<f/>
	(128:10:3)	oblivious	##	<f/>
	(128:10:4)	and	##	<f/>
	(128:10:5)	it	##	<f/>
	(128:10:6)	appears	##	<f/>
	(128:10:7)	that	##	<f/>
	(128:10:8)	the	##	<f/>
	(128:10:9)	wind	##	<f/>
	(128:10:10)	is	##	<f/>
	(128:10:11)	blowing	##	<f/>
	(128:10:12)	in	##	<f/>
	(128:10:13)	the	##	<f/>
	(128:10:14)	window	##	<f/>
	(128:10:15)	just	##	<f/>
	(128:10:16)	a	##	<f/>
	(128:10:17)	tad	##	<f/>
DB/WLS/10/10669.cha:PAR:12:da	(128:11:0)	that's	##	<f/>
	(128:11:1)	all	##	<f/>
	(128:11:2)	I	##	<f/>
	(128:11:3)	see	##	<f/>
DB/WLS/10/10669.cha:PAR:13:da	(128:12:0)	am	##	<f/>
	(128:12:1)	I	##	<f/>
	(128:12:2)	supposed	##	<f/>
	(128:12:3)	to	##	<f/>
	(128:12:4)	be	##	<f/>
	(128:12:5)	seeing	##	<f/>
	(128:12:6)	something	##	<f/>
	(128:12:7)	else	##	<f/>
DB/WLS/10/10669.cha:PAR:14:da	(128:13:0)	nope	##	<f/>
DB/WLS/10/10669.cha:PAR:15:da	(128:14:0)	I	##	<f/>
	(128:14:1)	just	##	<f/>
	(128:14:2)	wanna	##	<f/>
	(128:14:3)	confirm	##	<f/>
	(128:14:4)	if	##	<f/>
	(128:14:5)	there's	##	<f/>
	(128:14:6)	anything	##	<f/>
	(128:14:7)	else	##	<f/>
	(128:14:8)	you're	##	<f/>
	(128:14:9)	welcome	##	<f/>
	(128:14:10)	to	##	<f/>
	(128:14:11)	share	##	<f/>
DB/WLS/10/10669.cha:PAR:16:da	(128:15:0)	otherwise	##	<f/>
	(128:15:1)	you	##	<f/>
	(128:15:2)	can	##	<f/>
	(128:15:3)	turn	##	<f/>
	(128:15:4)	that	##	<f/>
	(128:15:5)	back	##	<f/>
	(128:15:6)	over	##	<f/>
	(128:15:7)	to	##	<f/>
	(128:15:8)	me	##	<f/>
	(128:15:9)	when	##	<f/>
	(128:15:10)	you're	##	<f/>
	(128:15:11)	done	##	<f/>
DB/WLS/10/10669.cha:PAR:17:da	(128:16:0)	no	##	<f/>
DB/WLS/10/10669.cha:PAR:18:da	(128:17:0)	I	##	<f/>
	(128:17:1)	really	##	<f/>
	(128:17:2)	don't	##	<f/>
	(128:17:3)	see	##	<f/>
	(128:17:4)	anything	##	<f/>
	(128:17:5)	else	##	<f/>
DB/WLS/10/10669.cha:PAR:19:da	(128:18:0)	thank	##	<f/>
	(128:18:1)	you	##	<f/>
DB/WLS/10/10669.cha:PAR:20:da	(128:19:0)	thanks	##	<f/>
DB/WLS/10/10669.cha:PAR:21:da	(128:20:0)	that's	##	<f/>
	(128:20:1)	just	##	<f/>
	(128:20:2)	what	##	<f/>
	(128:20:3)	we're	##	<f/>
	(128:20:4)	looking	##	<f/>
	(128:20:5)	for	##	<f/>
DB/WLS/10/10669.cha:PAR:22:da	(128:21:0)	so	##	<f/>
	(128:21:1)	thank	##	<f/>
	(128:21:2)	you	##	<f/>
DB/WLS/10/10882.cha:PAR:1:da	(129:0:0)	okay	UH	<f/>
DB/WLS/10/10882.cha:PAR:2:da	(129:1:0)	okay	UH	<f/>
DB/WLS/10/10882.cha:PAR:3:da	(129:2:0)	please	UH	<f/>
	(129:2:1)	take	VB	<f/>
	(129:2:2)	a	DT	<f/>
	(129:2:3)	look	NN	<f/>
	(129:2:4)	at	IN	<f/>
	(129:2:5)	this	DT	<f/>
	(129:2:6)	picture	NN	<f/>
	(129:2:7)	and	CC	<f/>
	(129:2:8)	describe	VB	<f/>
	(129:2:9)	everything	NN	<f/>
	(129:2:10)	you	PRP	<f/>
	(129:2:11)	see	VBP	<f/>
DB/WLS/10/10882.cha:PAR:4:da	(129:3:0)	hold	VBP	<f/>
	(129:3:1)	on	IN	<f/>
	(129:3:2)	a	DT	<f/>
	(129:3:3)	minute	NN	<f/>
DB/WLS/10/10882.cha:PAR:5:da	(129:4:0)	okay	UH	<f/>
DB/WLS/10/10882.cha:PAR:6:da	(129:5:0)	describe	VB	<f/>
	(129:5:1)	everything	NN	<f/>
	(129:5:2)	you	PRP	<f/>
	(129:5:3)	see	VBP	<f/>
DB/WLS/10/10882.cha:PAR:7:da	(129:6:0)	,	##	<f/>
	(129:6:1)	okay	##	<f/>
DB/WLS/10/10882.cha:PAR:8:da	(129:7:0)	the	##	<f/>
	(129:7:1)	lady	##	<f/>
	(129:7:2)	is	##	<f/>
	(129:7:3)	washing	##	<f/>
	(129:7:4)	dishes	##	<f/>
DB/WLS/10/10882.cha:PAR:9:da	(129:8:0)	the	##	<f/>
	(129:8:1)	sink	##	<f/>
	(129:8:2)	is	##	<f/>
	(129:8:3)	running	##	<f/>
	(129:8:4)	over	##	<f/>
DB/WLS/10/10882.cha:PAR:10:da	(129:9:0)	the	##	<f/>
	(129:9:1)	boy	##	<f/>
	(129:9:2)	is	##	<f/>
	(129:9:3)	standing	##	<f/>
	(129:9:4)	on	##	<f/>
	(129:9:5)	the	##	<f/>
	(129:9:6)	chair	##	<f/>
DB/WLS/10/10882.cha:PAR:11:da	(129:10:0)	he's	##	<f/>
	(129:10:1)	going	##	<f/>
	(129:10:2)	for	##	<f/>
	(129:10:3)	the	##	<f/>
	(129:10:4)	cookie	##	<f/>
	(129:10:5)	jar	##	<f/>
DB/WLS/10/10882.cha:PAR:12:da	(129:11:0)	and	##	<f/>
	(129:11:1)	the	##	<f/>
	(129:11:2)	chair	##	<f/>
	(129:11:3)	is	##	<f/>
	(129:11:4)	tipping	##	<f/>
	(129:11:5)	over	##	<f/>
DB/WLS/10/10882.cha:PAR:13:da	(129:12:0)	the	##	<f/>
	(129:12:1)	girl	##	<f/>
	(129:12:2)	is	##	<f/>
	(129:12:3)	standing	##	<f/>
	(129:12:4)	on	##	<f/>
	(129:12:5)	the	##	<f/>
	(129:12:6)	floor	##	<f/>
	(129:12:7)	next	##	<f/>
	(129:12:8)	to	##	<f/>
	(129:12:9)	the	##	<f/>
	(129:12:10)	boy	##	<f/>
	(129:12:11)	on	##	<f/>
	(129:12:12)	the	##	<f/>
	(129:12:13)	chair	##	<f/>
	(129:12:14)	waiting	##	<f/>
	(129:12:15)	for	##	<f/>
	(129:12:16)	a	##	<f/>
	(129:12:17)	cookie	##	<f/>
DB/WLS/10/10882.cha:PAR:14:da	(129:13:0)	the	##	<f/>
	(129:13:1)	lady	##	<f/>
	(129:13:2)	is	##	<f/>
	(129:13:3)	wearing	##	<f/>
	(129:13:4)	a	##	<f/>
	(129:13:5)	dress	##	<f/>
DB/WLS/10/10882.cha:PAR:15:da	(129:14:0)	the	##	<f/>
	(129:14:1)	girl	##	<f/>
	(129:14:2)	is	##	<f/>
	(129:14:3)	wearing	##	<f/>
	(129:14:4)	a	##	<f/>
	(129:14:5)	skirt	##	<f/>
	(129:14:6)	and	##	<f/>
	(129:14:7)	the	##	<f/>
	(129:14:8)	boy	##	<f/>
	(129:14:9)	is	##	<f/>
	(129:14:10)	wearing	##	<f/>
	(129:14:11)	shorts	##	<f/>
DB/WLS/10/10882.cha:PAR:16:da	(129:15:0)	everything	##	<f/>
	(129:15:1)	in	##	<f/>
	(129:15:2)	the	##	<f/>
	(129:15:3)	picture	##	<f/>
	(129:15:4)	is	##	<f/>
	(129:15:5)	black	##	<f/>
DB/WLS/10/10882.cha:PAR:17:da	(129:16:0)	outside	##	<f/>
	(129:16:1)	the	##	<f/>
	(129:16:2)	room	##	<f/>
	(129:16:3)	there	##	<f/>
	(129:16:4)	is	##	<f/>
	(129:16:5)	a	##	<f/>
	(129:16:6)	hedge	##	<f/>
	(129:16:7)	with	##	<f/>
	(129:16:8)	a	##	<f/>
	(129:16:9)	tree	##	<f/>
	(129:16:10)	in	##	<f/>
	(129:16:11)	the	##	<f/>
	(129:16:12)	background	##	<f/>
	(129:16:13)	and	##	<f/>
	(129:16:14)	it	##	<f/>
	(129:16:15)	appears	##	<f/>
	(129:16:16)	that	##	<f/>
	(129:16:17)	the	##	<f/>
	(129:16:18)	lawn	##	<f/>
	(129:16:19)	is	##	<f/>
	(129:16:20)	not	##	<f/>
	(129:16:21)	covered	##	<f/>
	(129:16:22)	with	##	<f/>
	(129:16:23)	snow	##	<f/>
	(129:16:24)	but	##	<f/>
	(129:16:25)	that's	##	<f/>
	(129:16:26)	hard	##	<f/>
	(129:16:27)	to	##	<f/>
	(129:16:28)	say	##	<f/>
	(129:16:29)	because	##	<f/>
	(129:16:30)	it's	##	<f/>
	(129:16:31)	black	##	<f/>
DB/WLS/10/10882.cha:PAR:18:da	(129:17:0)	but	##	<f/>
	(129:17:1)	everyone	##	<f/>
	(129:17:2)	in	##	<f/>
	(129:17:3)	the	##	<f/>
	(129:17:4)	picture	##	<f/>
	(129:17:5)	is	##	<f/>
	(129:17:6)	wearing	##	<f/>
	(129:17:7)	shoes	##	<f/>
DB/WLS/10/10882.cha:PAR:19:da	(129:18:0)	there	##	<f/>
	(129:18:1)	are	##	<f/>
	(129:18:2)	two	##	<f/>
	(129:18:3)	cups	##	<f/>
	(129:18:4)	and	##	<f/>
	(129:18:5)	a	##	<f/>
	(129:18:6)	plate	##	<f/>
	(129:18:7)	on	##	<f/>
	(129:18:8)	the	##	<f/>
	(129:18:9)	cupboard	##	<f/>
	(129:18:10)	next	##	<f/>
	(129:18:11)	to	##	<f/>
	(129:18:12)	the	##	<f/>
	(129:18:13)	sink	##	<f/>
DB/WLS/10/10882.cha:PAR:20:da	(129:19:0)	the	##	<f/>
	(129:19:1)	curtains	##	<f/>
	(129:19:2)	on	##	<f/>
	(129:19:3)	the	##	<f/>
	(129:19:4)	window	##	<f/>
	(129:19:5)	are	##	<f/>
	(129:19:6)	both	##	<f/>
	(129:19:7)	back	##	<f/>
DB/WLS/10/10882.cha:PAR:21:da	(129:20:0)	okay	##	<f/>
DB/WLS/10/10882.cha:PAR:22:da	(129:21:0)	okay	##	<f/>
DB/WLS/10/10882.cha:PAR:23:da	(129:22:0)	excellent	##	<f/>
DB/WLS/10/10882.cha:PAR:24:da	(129:23:0)	okay	##	<f/>
DB/WLS/10/10882.cha:PAR:25:da	(129:24:0)	that	##	<f/>
	(129:24:1)	was	##	<f/>
	(129:24:2)	what	##	<f/>
	(129:24:3)	we	##	<f/>
	(129:24:4)	were	##	<f/>
	(129:24:5)	looking	##	<f/>
	(129:24:6)	for	##	<f/>
DB/WLS/10/10882.cha:PAR:26:da	(129:25:0)	really	##	<f/>
DB/WLS/10/10882.cha:PAR:27:da	(129:26:0)	okay	##	<f/>
DB/WLS/11/11159.cha:PAR:1:da	(130:0:0)	people	NNS	<f/>
	(130:0:1)	just	RB	<f/>
	(130:0:2)	panic	VB	<f/>
	(130:0:3)	when	WRB	<f/>
	(130:0:4)	they	PRP	<f/>
	(130:0:5)	see	VBP	<f/>
	(130:0:6)	that	IN	<f/>
	(130:0:7)	one	CD	<f/>
DB/WLS/11/11159.cha:PAR:2:da	(130:1:0)	I	PRP	<f/>
	(130:1:1)	can	MD	<f/>
	(130:1:2)	imagine	VB	<f/>
DB/WLS/11/11159.cha:PAR:3:da	(130:2:0)	okay	UH	<f/>
DB/WLS/11/11159.cha:PAR:4:da	(130:3:0)	okay	UH	<f/>
DB/WLS/11/11159.cha:PAR:5:da	(130:4:0)	please	UH	<f/>
	(130:4:1)	take	VB	<f/>
	(130:4:2)	a	DT	<f/>
	(130:4:3)	look	NN	<f/>
	(130:4:4)	at	IN	<f/>
	(130:4:5)	this	DT	<f/>
	(130:4:6)	picture	NN	<f/>
	(130:4:7)	and	CC	<f/>
	(130:4:8)	then	RB	<f/>
	(130:4:9)	describe	VB	<f/>
	(130:4:10)	what	WP	<f/>
	(130:4:11)	you	PRP	<f/>
	(130:4:12)	see	VBP	<f/>
DB/WLS/11/11159.cha:PAR:6:da	(130:5:0)	accidents	NNS	<f/>
	(130:5:1)	happening	VBG	<f/>
	(130:5:2)	all	RB	<f/>
	(130:5:3)	over	IN	<f/>
	(130:5:4)	the	DT	<f/>
	(130:5:5)	place	NN	<f/>
DB/WLS/11/11159.cha:PAR:7:da	(130:6:0)	the	DT	<f/>
	(130:6:1)	sink	NN	<f/>
	(130:6:2)	is	VBZ	<f/>
	(130:6:3)	overflowing	VBG	<f/>
DB/WLS/11/11159.cha:PAR:8:da	(130:7:0)	mom's	##	<f/>
	(130:7:1)	not	##	<f/>
	(130:7:2)	paying	##	<f/>
	(130:7:3)	attention	##	<f/>
	(130:7:4)	to	##	<f/>
	(130:7:5)	the	##	<f/>
	(130:7:6)	kid	##	<f/>
	(130:7:7)	falling	##	<f/>
	(130:7:8)	out	##	<rms id="8"/>
	(130:7:9)	falling	##	<rps id="8"/><rpndel id="8"/>
	(130:7:10)	off	##	<f/>
	(130:7:11)	the	##	<f/>
	(130:7:12)	stool	##	<f/>
	(130:7:13)	,	##	<f/>
	(130:7:14)	and	##	<f/>
	(130:7:15)	he's	##	<f/>
	(130:7:16)	sneaking	##	<f/>
	(130:7:17)	into	##	<f/>
	(130:7:18)	the	##	<f/>
	(130:7:19)	cookie	##	<f/>
	(130:7:20)	jar	##	<f/>
	(130:7:21)	and	##	<f/>
	(130:7:22)	the	##	<f/>
	(130:7:23)	sister's	##	<f/>
	(130:7:24)	laughing	##	<f/>
	(130:7:25)	and	##	<f/>
	(130:7:26)	she's	##	<f/>
	(130:7:27)	oblivious	##	<f/>
	(130:7:28)	,	##	<f/>
	(130:7:29)	and	##	<f/>
	(130:7:30)	she's	##	<f/>
	(130:7:31)	standing	##	<f/>
	(130:7:32)	in	##	<f/>
	(130:7:33)	water	##	<f/>
DB/WLS/11/11159.cha:PAR:9:da	(130:8:0)	,	##	<f/>
	(130:8:1)	and	##	<f/>
	(130:8:2)	I	##	<f/>
	(130:8:3)	don't	##	<f/>
	(130:8:4)	know	##	<f/>
	(130:8:5)	if	##	<f/>
	(130:8:6)	that's	##	<f/>
	(130:8:7)	a	##	<f/>
	(130:8:8)	fire	##	<f/>
	(130:8:9)	underneath	##	<f/>
	(130:8:10)	the	##	<f/>
	(130:8:11)	window	##	<f/>
	(130:8:12)	there	##	<f/>
	(130:8:13)	or	##	<f/>
	(130:8:14)	not	##	<f/>
	(130:8:15)	or	##	<f/>
	(130:8:16)	if	##	<f/>
	(130:8:17)	it's	##	<f/>
	(130:8:18)	just	##	<f/>
	(130:8:19)	a	##	<f/>
	(130:8:20)	bush	##	<f/>
	(130:8:21)	,	##	<f/>
	(130:8:22)	but	##	<f/>
	(130:8:23)	it	##	<f/>
	(130:8:24)	could	##	<f/>
	(130:8:25)	be	##	<f/>
DB/WLS/11/11159.cha:PAR:10:da	(130:9:0)	and	##	<f/>
	(130:9:1)	,	##	<f/>
	(130:9:2)	and	##	<f/>
	(130:9:3)	I	##	<rms id="3"/>
	(130:9:4)	simple	##	<rps id="3"/><rpndel id="3"/>
	(130:9:5)	things	##	<f/>
	(130:9:6)	,	##	<f/>
	(130:9:7)	like	##	<f/>
	(130:9:8)	she's	##	<f/>
	(130:9:9)	doing	##	<f/>
	(130:9:10)	the	##	<f/>
	(130:9:11)	dishes	##	<f/>
	(130:9:12)	and	##	<f/>
DB/WLS/11/11159.cha:PAR:11:da	(130:10:0)	that's	##	<f/>
	(130:10:1)	about	##	<f/>
	(130:10:2)	it	##	<f/>
DB/WLS/11/11159.cha:PAR:12:da	(130:11:0)	okay	##	<f/>
DB/WLS/11/11159.cha:PAR:13:da	(130:12:0)	very	##	<f/>
	(130:12:1)	good	##	<f/>
DB/WLS/11/11159.cha:PAR:14:da	(130:13:0)	that's	##	<f/>
	(130:13:1)	exactly	##	<f/>
	(130:13:2)	what	##	<f/>
	(130:13:3)	we	##	<f/>
	(130:13:4)	were	##	<f/>
	(130:13:5)	looking	##	<f/>
	(130:13:6)	for	##	<f/>
DB/WLS/11/11170.cha:PAR:1:da	(131:0:0)	alright	JJ	<f/>
DB/WLS/11/11170.cha:PAR:2:da	(131:1:0)	okay	UH	<f/>
DB/WLS/11/11170.cha:PAR:3:da	(131:2:0)	please	UH	<f/>
	(131:2:1)	take	VB	<f/>
	(131:2:2)	a	DT	<f/>
	(131:2:3)	look	NN	<f/>
	(131:2:4)	at	IN	<f/>
	(131:2:5)	this	DT	<f/>
	(131:2:6)	picture	NN	<f/>
	(131:2:7)	and	CC	<f/>
	(131:2:8)	describe	VB	<f/>
	(131:2:9)	everything	NN	<f/>
	(131:2:10)	that	WDT	<f/>
	(131:2:11)	you	PRP	<f/>
	(131:2:12)	see	VBP	<f/>
	(131:2:13)	here	RB	<f/>
DB/WLS/11/11170.cha:PAR:4:da	(131:3:0)	the	DT	<f/>
	(131:3:1)	children	NNS	<f/>
	(131:3:2)	are	VBP	<f/>
	(131:3:3)	into	IN	<f/>
	(131:3:4)	the	DT	<f/>
